acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness
0.461,0.51,0.857,0,0.0793,-2.716
0.0575,0.562,0.748,0,0.2,-3.359
0.257,0.741,0.594,0.000697,0.355,-7.579
0.0418,0.569,0.819,0,0.0815,-4.309
0.025,0.64,0.785,0.000147,0.105,-4.111
0.0137,0.578,0.786,0.00285,0.0663,-5.255
0.000223,0.407,0.937,7.91e-05,0.198,-3.299
5.47e-05,0.5,0.879,8.1e-06,0.153,-4.258
0.00423,0.593,0.849,0,0.229,-4.833
0.0443,0.61,0.991,3.58e-05,0.0576,-1.807
0.0216,0.515,0.783,0,0.162,-3.39
0.114,0.662,0.838,0.000697,0.0881,-6.3
0.32,0.638,0.678,0,0.0635,-5.99
0.343,0.679,0.834,5.74e-06,0.119,-3.223
0.47,0.484,0.473,0,0.13,-7.532
0.344,0.493,0.569,0,0.134,-5.434
0.0289,0.529,0.729,0.449,0.0782,-7.326
0.649,0.629,0.732,0.000308,0.105,-5.461
0.732,0.623,0.26,0,0.0829,-11.208
0.495,0.785,0.819,0,0.156,-2.333
0.133,0.433,0.607,0,0.116,-7.274
0.0454,0.489,0.923,0,0.368,-3.622
0.0134,0.423,0.799,4.06e-06,0.147,-4.227
0.031,0.491,0.912,0,0.202,-3.971
0.0698,0.637,0.925,9.79e-05,0.127,-1.982
0.126,0.552,0.695,0.0711,0.0889,-7.164
0.00248,0.618,0.642,0.0011,0.0498,-3.506
0.0558,0.477,0.942,0,0.416,-2.588
0.045,0.392,0.947,0,0.119,-3.31
0.0215,0.549,0.65,0,0.132,-6.086
0.447,0.845,0.615,4.14e-05,0.128,-5.19
0.133,0.644,0.797,5.02e-06,0.0645,-4.085
0.502,0.69,0.794,0,0.208,-3.073
0.00184,0.31,0.887,0,0.291,-1.654
0.0871,0.696,0.824,0.0994,0.35,-7.874
0.12,0.636,0.839,1.38e-05,0.303,-4.085
0.448,0.335,0.582,0.000655,0.233,-7.197
0.284,0.732,0.804,0,0.309,-4.209
0.0669,0.706,0.895,0,0.237,-3.621
0.0479,0.479,0.84,0,0.135,-4.118
0.000602,0.457,0.908,0,0.15,-3.186
0.0293,0.436,0.665,1.04e-06,0.0657,-4.312
0.0011,0.53,0.754,5.88e-05,0.191,-5.906
0.00283,0.577,0.746,0,0.29,-4.284
0.24,0.756,0.523,0,0.12,-7.586
0.0775,0.681,0.723,0,0.101,-4.837
0.122,0.52,0.445,0,0.086,-4.834
0.64,0.684,0.595,0,0.144,-5.473
0.0171,0.653,0.992,0,0.221,-0.877
0.0173,0.482,0.972,0.012,0.0939,-2.028
