acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness
0.289,0.664,0.348,0.0221,0.0632,-8.23
0.0371,0.76,0.504,0.00227,0.103,-6.752
0.0399,0.626,0.707,1.54e-06,0.11,-8.267
0.0278,0.543,0.802,0,0.0869,-4.704
0.232,0.603,0.826,0.36,0.305,-3.557
0.000113,0.476,0.915,0.0279,0.745,-2.536
0.2,0.59,0.849,6.49e-06,0.117,-5.06
0.072,0.76,0.649,0.0131,0.0748,-7.081
0.403,0.68,0.71,0.00616,0.0898,-6.234
0.000313,0.533,0.666,0,0.194,-8.706
0.0163,0.661,0.906,0,0.144,-5.385
0.0279,0.548,0.784,0.753,0.0875,-6.126
0.411,0.688,0.416,0.00102,0.11,-6.928
0.367,0.621,0.555,8.28e-06,0.188,-8.12
0.0824,0.626,0.827,5.4e-05,0.0931,-3.704
0.00681,0.523,0.842,0,0.294,-5.811
0.156,0.734,0.467,0.00372,0.121,-9.219
0.00265,0.427,0.791,0.00382,0.074,-5.343
0.18,0.613,0.669,0.925,0.0783,-9.373
0.0191,0.61,0.742,0.00109,0.155,-5.41
0.513,0.613,0.857,0.00105,0.268,-7.003
0.143,0.44,0.635,0.00122,0.119,-7.588
0.148,0.854,0.544,0.388,0.0782,-9.518
0.553,0.554,0.678,0.864,0.089,-7.629
0.0507,0.639,0.747,1.79e-05,0.0936,-5.749
0.0234,0.628,0.797,3.57e-06,0.112,-6.103
0.0307,0.664,0.698,1.98e-06,0.0601,-6.016
0.267,0.48,0.725,0,0.0716,-7.428
0.0204,0.688,0.73,6.55e-05,0.105,-5.604
0.263,0.542,0.771,0.00241,0.217,-7.867
